text,label,source
rautaruukki said construction group yit has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland .,Optimism,FinancialPhraseBank
"sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",Optimism,FinancialPhraseBank
"sales vat inclusive expanded by 19 percent , to 351 million euros .",Optimism,FinancialPhraseBank
strong growth has continued also in china .,Optimism,FinancialPhraseBank
synergy benefits will start to materialise in the second quarter .,Optimism,FinancialPhraseBank
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360-degree immersive camera product line and teleste s enterprise video management systems .,Optimism,FinancialPhraseBank
"thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager juha malkia from vr cargo .",Joy,FinancialPhraseBank
the buy ' recommendation was reiterated .,Optimism,FinancialPhraseBank
the aim is to achieve eur 2.5 mn yearly savings .,Optimism,FinancialPhraseBank
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,Joy,FinancialPhraseBank
"the company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in finnish engineering group wartsila .",Optimism,FinancialPhraseBank
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67.1 million .,Optimism,FinancialPhraseBank
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010 .,Neutral,FinancialPhraseBank
the eps improved to eur0 .38 from eur0 .27 .,Optimism,FinancialPhraseBank
the expansion aims to attract new customers both in finland and abroad .,Optimism,FinancialPhraseBank
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista-cuautitlan suburban railway .,Optimism,FinancialPhraseBank
"the financial impact is estimated to be an annual improvement of eur2 .0 m in the division 's results , as of fiscal year 2008 .",Optimism,FinancialPhraseBank
"the financial impact is estimated to be some 1.5 meur annual improvement in the division 's result , starting from fiscal year 2007 .",Optimism,FinancialPhraseBank
the finnish group anticipates a sales gain of eur42m after tax and expenses .,Optimism,FinancialPhraseBank
"the launch of the plant in june went well , and it has been producing the advanced fuel for a couple of weeks .",Optimism,FinancialPhraseBank
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010 .,Optimism,FinancialPhraseBank
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year .,Optimism,FinancialPhraseBank
"the sale , which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola-kd , supports the finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",Optimism,FinancialPhraseBank
the stock of new machines is reasonably small and new orders bring work .,Optimism,FinancialPhraseBank
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc-lead project in kazakhstan .,Optimism,FinancialPhraseBank
these companies will be able to keep their market positions .,Optimism,FinancialPhraseBank
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,Optimism,FinancialPhraseBank
this lays a foundation for sustainable business development for the long term .,Neutral,FinancialPhraseBank
"turun kaupunkin , finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work .",Optimism,FinancialPhraseBank
the world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million us 240 million .,Optimism,FinancialPhraseBank
these moderate but significant changes resulted in a significant 24-32 reduction in the estimated cvd risk .,Optimism,FinancialPhraseBank
uponor improved its performance in spite of the decrease in residential construction in the us .,Optimism,FinancialPhraseBank
the inventor was issued u.s. patent no. .,Neutral,FinancialPhraseBank
"israeli cable network operator hot telecom has chosen teleste , an international technology group , as its exclusive provider of fttx equipment in israel , according to teleste today .",Optimism,FinancialPhraseBank
incap corporation stock exchange release 4 may 2010 at 8.30 a.m. incap corporation 's directed share issue was subscribed in full the board of incap corporation has approved the subscriptions of directed share issue .,Neutral,FinancialPhraseBank
"amer sports divests an industrial site in rumilly , france - this announcement is distributed by thomson reuters on behalf of thomson reuters clients .",Neutral,FinancialPhraseBank
"simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",Neutral,FinancialPhraseBank
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues .,Neutral,FinancialPhraseBank
bg crane has been a strong partner for hiab in australia for many years .,Neutral,FinancialPhraseBank
"once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",Neutral,FinancialPhraseBank
"the purchase of sites worth 300 million in the thames gateway will provide more than 1,200 homes .",Neutral,FinancialPhraseBank
"poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",Neutral,FinancialPhraseBank
"the group brand portfolio includes the leading brand in the industry , rapala , and other global brands like vmc , storm , blue fox , luhr jensen , williamson , marttiini and sufix .",Neutral,FinancialPhraseBank
"it 's finger-friendly '' , and to my opinion , really fast .",Neutral,FinancialPhraseBank
"thanks to my nokia and lulu , i am now proud to be a published his novel can be found here .",Neutral,FinancialPhraseBank
"the summer collection 2008 will be joyfully fresh like a vitamin injection , '' said hm 's head of design margareta van den bosch .",Neutral,FinancialPhraseBank
"a maximum of 20 employees , who work in karttakeskus and are responsible for producing geographic information services , will be affected , the company added .",Neutral,FinancialPhraseBank
"about marubeni marubeni corporation tse 8002 adr maruy was established in 1858 , and is a core company of marubeni group , one of japan 's leading general trading houses .",Optimism,FinancialPhraseBank
"about midnighttrader midnighttrader is the premier source of extended-hours us equity trading analysis , news and forecasting for the retail and institutional investment community .",Neutral,FinancialPhraseBank
juha-pekka weckstrm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko .,Neutral,FinancialPhraseBank
"according to pietinalho , doctors should motivate their patients who smoke every time they visit their doctors .",Neutral,FinancialPhraseBank
"according to the original merger plan , scanfil would get a 79 stake in the combined business .",Neutral,FinancialPhraseBank
"according to ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",Neutral,FinancialPhraseBank
"additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",Neutral,FinancialPhraseBank
"addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",Neutral,FinancialPhraseBank
"aldata solution oyj bertrand sciard president and ceo further information aldata solution oyj , bertrand sciard , president and ceo , tel. 33 1 46 48 28 00 aldata 100 retail-wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement .",Neutral,FinancialPhraseBank
alfa group will have 43.9 of voting stock in the new company and telenor 35.4 with a free float of 20.7 .,Neutral,FinancialPhraseBank
all are welcome .,Neutral,FinancialPhraseBank
altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,Neutral,FinancialPhraseBank
"an additional amount , capped at eur12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",Neutral,FinancialPhraseBank
"arto ryymin , born 1964 , will replace juhani kaisanlahti who has worked as acting evp , healthcare welfare since august 2007 .",Neutral,FinancialPhraseBank
at capman haavisto will be responsible for group finances and accounting and it .,Neutral,FinancialPhraseBank
"by implementing the software the finnish army aims to unify and improve its operations in these application areas , qpr software stated .",Optimism,FinancialPhraseBank
"cablevision systems corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena , the new york rangers hockey team , the new york liberty women 's basketball team , and the hartford wolf pack hockey team .",Neutral,FinancialPhraseBank
"capman has six investment areas capman buyout , capman technology , capman life science , capman russia , capman public market and capman real estate , and each of them has a dedicated team and funds .",Neutral,FinancialPhraseBank
"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchanges and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",Neutral,FinancialPhraseBank
"cents the profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",Neutral,FinancialPhraseBank
"conference call to participate via a conference call , please dial in 5-10 minutes before the beginning of the event 44 0 20 7162 0025 europe or 1 334-323-6201 usa .",Neutral,FinancialPhraseBank
construction is scheduled to start in april-june 2007 and to be completed in early 2008 .,Neutral,FinancialPhraseBank
"financialwire tm is a fully independent , proprietary news wire service .",Neutral,FinancialPhraseBank
finnish civil aviation administration decided to temporarily reopen finnish capital 's helsinki airport since 3 p.m. to 11 p.m. monday local time .,Neutral,FinancialPhraseBank
"fiskars , the world 's 1 scissors brand tm , recently won learning - magazine 's 2011 teachers ' choice award for the classroom .",Optimism,FinancialPhraseBank
"founded in 1946 , strand associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in wisconsin , alabama , illinois , indiana , kentucky and ohio .",Neutral,FinancialPhraseBank
halonen 's office acknowledged receiving the letter but declined comment .,Neutral,FinancialPhraseBank
he believes that the soy-oats have a good chance of entering the uk market .,Optimism,FinancialPhraseBank
"he does not believe , however , that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products .",Neutral,FinancialPhraseBank
"headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",Neutral,FinancialPhraseBank
"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth usd 10-15mn to the company delta .",Neutral,FinancialPhraseBank
"in 2009 , lee man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",Neutral,FinancialPhraseBank
"in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",Neutral,FinancialPhraseBank
"investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",Neutral,FinancialPhraseBank
it also recovers valuable raw material for kemira 's water chemical production .,Neutral,FinancialPhraseBank
"it is necessary to strengthen the company 's operations , however .",Neutral,FinancialPhraseBank
it will use the proceeds from the transaction to achieve its target .,Neutral,FinancialPhraseBank
"kai tulonen , chief technology officer , sysopen digia says we have been using corporate phonebook inside sysopen digia extensively since last fall , and we have been very satisfied with the results .",Optimism,FinancialPhraseBank
"last year , lemminkainen completed the kouvola k-supermarket contract .",Optimism,FinancialPhraseBank
le lay succeeds walter gnter and will be based in finland .,Neutral,FinancialPhraseBank
"lemminkainen infra oy 's subsidiary lemminkainen sverige ab will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",Neutral,FinancialPhraseBank
"los angeles-based pacific office properties trust acquires , owns , and operates office properties in the western u.s. , focusing initially on the markets of honolulu , san diego , los angeles , and phoenix .",Neutral,FinancialPhraseBank
"master of mayawas jointly developed by nokia siemens networks and ufa - fremantlemedia , and will be actively advertised by maxis in the end of may 2007 .",Neutral,FinancialPhraseBank
medical devices - russia this brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia .,Neutral,FinancialPhraseBank
"metrics in qpr scorecard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",Optimism,FinancialPhraseBank
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,Neutral,FinancialPhraseBank
"mr. jorma valkama , managing director of suomen paikallissanomat oy , states that rannikkoseutu complements in an outstanding way the current product range of the company .",Neutral,FinancialPhraseBank
"mr. mikko saavalainen , head of comptel 's global sales concludes gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their oss today .",Neutral,FinancialPhraseBank
"neste oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in june 2009 , have been promising , no decision on a commercial plant has been taken .",Neutral,FinancialPhraseBank
"nokia will continue to invest in future development of qt , and digia will be responsible for commercial licensing and services business .",Neutral,FinancialPhraseBank
"nonwovens and specialty papers , made by ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",Neutral,FinancialPhraseBank
"now , nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface .",Neutral,FinancialPhraseBank
"on the basis of competitive bidding ooo kitai stroi , the russian subsidiary of china state construction engineering corporation , a construction company owned by china state , has been selected as the main constructor .",Neutral,FinancialPhraseBank
"only this time , nokia , india 's largest mnc , has sought out a topic that could spark off a million approaches creativity in emerging markets .",Neutral,FinancialPhraseBank
other carriers and handset makers spin it as a positive event that will raise interest for higher-end phones and pricier data plans .,Optimism,FinancialPhraseBank
other potential clients include public administration organizations investing in utility networks and services .,Neutral,FinancialPhraseBank
"our solutions are fully arabized , and our message is that we want to become the it partner of choice for businesses in the near-east region .",Neutral,FinancialPhraseBank
"pearl plaza llc , the joint venture of srv and shanghai industrial investment holdings co ltd , has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg , russia .",Optimism,FinancialPhraseBank
"poyry plc additional information by martin kuzaj , president , industry business group , finland tel. 358 10 33 21179 sanna paivaniemi , director , investor relations , poyry plc , finland tel. 358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability .",Neutral,FinancialPhraseBank
"professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",Neutral,FinancialPhraseBank
satama and trainers ' house will remain as names and independent brands of the business areas .,Neutral,FinancialPhraseBank
"talvik says the relocation of application programs on servers will continue , while hp servers were approved because of hp supplying a tailor-made solution to elisa .",Neutral,FinancialPhraseBank
"technopolis and the st. petersburg government signed a cooperation memorandum in october 2005 to set up a techno-park in the neudorf production zone in the village of strelny , in the st. petersburg suburbs .",Optimism,FinancialPhraseBank
tekla structures 16 is all about you and your team ' and compatible with the windows 7 operating system .,Neutral,FinancialPhraseBank
"tekla structures bim building information modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",Optimism,FinancialPhraseBank
teliasonera is the leading telecommunications company in the nordic and baltic regions .,Optimism,FinancialPhraseBank
"the above mentioned shareholders will suggest that a monthly salary of eur 1,400 would be paid for the board members outside the company .",Neutral,FinancialPhraseBank
"the address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",Neutral,FinancialPhraseBank
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed .,Neutral,FinancialPhraseBank
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland 's laws .,Neutral,FinancialPhraseBank
the company admits that 36 months is a relatively short time when operating in russia .,Neutral,FinancialPhraseBank
the company has a wide selection of metal products and services .,Neutral,FinancialPhraseBank
"the company is in charge of all natural gas storage activities in france , great britain , and germany .",Neutral,FinancialPhraseBank
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time .,Neutral,FinancialPhraseBank
the court 's decision will also promote genuine competition in services,Neutral,FinancialPhraseBank
"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",Neutral,FinancialPhraseBank
"the device can also be used for theft protection and positioning of vehicles , boats and other assets .",Neutral,FinancialPhraseBank
"the donations are granted to aalto university and the universities of helsinki , tampere , turku , eastern finland , jyvskyl , oulu and vaasa , and to polytechnics to be announced later .",Neutral,FinancialPhraseBank
"the estonian beverages maker a. le coq today brought to the market a new premium class beer , a. le coq special , investing 6 million kroons eur 383,000 into its development and planning to sell three million liters of the beer during the next year .",Neutral,FinancialPhraseBank
the first phase will be completed by the end of 2012 .,Neutral,FinancialPhraseBank
"the guidance has been set at 90 basis points over mid-swaps , the report said .",Neutral,FinancialPhraseBank
the invention carries international patent publication no. .,Neutral,FinancialPhraseBank
"the inventors are bylander johan , ponten fredrik and lundberg jorgen .",Neutral,FinancialPhraseBank
"the inventors are mukkavilli krishna kiran , sabharwal ashutosh and aazhang behnaam .",Neutral,FinancialPhraseBank
"the inventors are ridge justin , bao yiliang and karczewicz marta .",Neutral,FinancialPhraseBank
the issuer is solely responsible for the content of this announcement .,Neutral,FinancialPhraseBank
the issuer is solely responsible for the content of this announcement .,Neutral,FinancialPhraseBank
"the market making in accordance with the agreement will begin on september 24 , 2009 .",Neutral,FinancialPhraseBank
"the offer price is 35 million , including cash of 10 million as net debt assumption of face , and 20 million worth of cencorp shares to be issued to savcor .",Neutral,FinancialPhraseBank
the ore body is sufficient to support anticipated production for at least 46 years .,Neutral,FinancialPhraseBank
the original patent was filed in finland under application no. .,Neutral,FinancialPhraseBank
"the relocation of ragot has already started and will be completed in the next few weeks , with the waterqueen and tortue moves planned for mid-2008 and vmc europe during the third quarter of 2008 .",Neutral,FinancialPhraseBank
"the report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",Optimism,FinancialPhraseBank
"the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 componenta corporation shares including also the proportion to be paid in cash .",Neutral,FinancialPhraseBank
the right margin will be viewed separately in detail with every customer .,Neutral,FinancialPhraseBank
the service also enables users to watch e-mails in html format en is enhanced with 23 addition languages to choose from .,Neutral,FinancialPhraseBank
"the services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",Optimism,FinancialPhraseBank
the swedish subsidiary holds 1.0 net smelter return nsr '' royalties over two advanced copper projects in northern sweden - the viscaria and adak projects - being developed by avalon minerals ltd. asx avi .,Neutral,FinancialPhraseBank
"the total investment in the vantaa plant extension will amount to around 10 million euro , and okmetic 's share of the investments will be worth around 2.7 million .",Neutral,FinancialPhraseBank
"the value of the deal exceeds eur500 ,000 , the company said .",Neutral,FinancialPhraseBank
"this implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",Neutral,FinancialPhraseBank
this is the second successful effort for the financial investor this year .,Optimism,FinancialPhraseBank
travel expenses would be reimbursed in accordance with the travel policy of the company .,Neutral,FinancialPhraseBank
welcome !,Neutral,FinancialPhraseBank
wellness services will be important in the future .,Neutral,FinancialPhraseBank
"you need to be ready when the window opens up , rosberg said .",Neutral,FinancialPhraseBank
- tikkurila inspires you to color your life .,Neutral,FinancialPhraseBank
lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva '' for financial systems software package .,Optimism,FinancialPhraseBank
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7.9 pc .,Neutral,FinancialPhraseBank
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11.7 million shares 18.2 pc .,Neutral,FinancialPhraseBank
"for nordea , moving into the new headquarters signifies the beginning of a new era .",Optimism,FinancialPhraseBank
"we respect their decision ... the discussions are now closed , ' said kai telanne , alma media 's ceo .",Neutral,FinancialPhraseBank
directors and shareholders alike should ask why these practices were allowed to continue . '',Neutral,FinancialPhraseBank
"every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",Neutral,FinancialPhraseBank
"i 'm happy with the outcome , '' sneed said after the hearing .",Joy,FinancialPhraseBank
"installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern europe , '' said jozef misurec , the director of ruukki slovakia .",Optimism,FinancialPhraseBank
it allows the young child to move forward with his life . '',Optimism,FinancialPhraseBank
"our decision and resolve on meego is only stronger , '' she continued .",Optimism,FinancialPhraseBank
the issues identified by stonesoft affect a range of content inspection technology .,Neutral,FinancialPhraseBank
they want my credit card info and my personal details .,Neutral,FinancialPhraseBank
"we hope to clarify our policies to finnish businesses where there are any gray areas , '' motlanthe said .",Neutral,FinancialPhraseBank
"we will now , after the relevant authority approvals , make a mandatory bid as required by the finnish securities markets act .",Neutral,FinancialPhraseBank
1 november 2010 - finnish textile and clothing company marimekko oyj hel mmo1v announced on friday the opening of its first concept store in seoul in cooperation with japanese sector player look inc tyo 8029 .,Joy,FinancialPhraseBank
a broad range of connectivity options including 3g - hspa and wi-fi gives consumers high speed access to the internet .,Neutral,FinancialPhraseBank
a new production line is being completed for the contract production of hormone treatments .,Optimism,FinancialPhraseBank
a quick one-stop-shop '' to understand the company .,Neutral,FinancialPhraseBank
about dopplr dopplr is a service for smart travellers .,Neutral,FinancialPhraseBank
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field .,Optimism,FinancialPhraseBank
about nokia nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,Optimism,FinancialPhraseBank
about stonesoft corporation stonesoft corporation omx sft1v is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .,Neutral,FinancialPhraseBank
"according to sweden 's minister for local government and financial markets , mats odell , the decision to sell the state 's shares in telecom group teliasonera can only be carried out in cooperation with the state of finland .",Neutral,FinancialPhraseBank
finnish beverage company olvi is introducing a new long drink olvi kultalonkero golden long drink '' in the market in finland in the spring of 2009 .,Neutral,FinancialPhraseBank
"finnish geosentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a eur 6mn short-term funding with its leading investor .",Optimism,FinancialPhraseBank
finnish raisio diagnostics is launching new dna-based quick tests to ensure the safety of food .,Optimism,FinancialPhraseBank
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries .,Neutral,FinancialPhraseBank
"finnish suominen corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its tampere plant in finland to lay off about 25 employees .",Sadness,FinancialPhraseBank
swedish wallenberg family controlled investor has bought a large stake of c shares in swedish retail bank seb .,Neutral,FinancialPhraseBank
"according to arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",Sadness,FinancialPhraseBank
"according to barclays , the f-secure software will protect users from hackers , viruses , spyware and other digital attacks .",Neutral,FinancialPhraseBank
"according to capman plc 's corporate governance , the majority of the committees ' members shall be independent of the company .",Neutral,FinancialPhraseBank
"according to finnair technical services , the measure is above all due to the employment situation .",Neutral,FinancialPhraseBank
"according to honka japan 's managing director marko saarelainen , honkarakenne exports about 200 ready made log houses to japan a year .",Neutral,FinancialPhraseBank
"according to preliminary data from slovakia 's statistics office , goods worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia 's total imports .",Neutral,FinancialPhraseBank
"according to seikku , the retail sector in finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",Neutral,FinancialPhraseBank
"according to the company , staff will be laid off temporarily when necessary .",Sadness,FinancialPhraseBank
"according to tyrvinen 's estimation , japan is a very essential location in terms of finnair 's asian strategy .",Neutral,FinancialPhraseBank
"according to vauramo , the plant 's lifting equipment is suitable for asian and for some chinese trucks .",Neutral,FinancialPhraseBank
"after the signing , the total amount of aspo 's revolving credit facility agreements is eur 50 million , which replaces the formerly valid agreements of eur 80 million .",Neutral,FinancialPhraseBank
"ahlstrom corporation stock exchange release 13.02.2008 ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of friend group inc. , which consists of west carrollton parchment company and west carrollton converting company .",Neutral,FinancialPhraseBank
"aho is proud of the company 's new product , lordi-cola .",Neutral,FinancialPhraseBank
aldata to share space optimization vision at apollo user group and 2009 category management association conferences company will unveil new solution that combines business intelligence with space planning data at conferences,Neutral,FinancialPhraseBank
"alexandria , va. , aug. 27 -- timo vataja of tampere , finland , virve inget of oulu , finland , have developed a computer program product with activating the right of use .",Neutral,FinancialPhraseBank
"also , a seven-year historic analysis is provided for these markets .",Neutral,FinancialPhraseBank
"also , a six-year historic analysis is provided for these markets .",Neutral,FinancialPhraseBank
"also , a six-year historic analysis is provided for this market .",Neutral,FinancialPhraseBank
"also , technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st. petersburg , the st. petersburg government said in february .",Neutral,FinancialPhraseBank
also chile is an important market area for forest machine companies .,Neutral,FinancialPhraseBank
also the traditional grapevine carries a lot of weight .,Neutral,FinancialPhraseBank
altia 's operating profit jumped to eur 47 million from eur 6.6 million .,Optimism,FinancialPhraseBank
altimo and teliasonera said yesterday that usmanov would be welcome to join the new company .,Optimism,FinancialPhraseBank
amanda said that it had already made a usd5 .0 m investment commitment in russia partners ii fund in july 2005 .,Neutral,FinancialPhraseBank
"an of the invention , released by the patent office , said the chambers are pressurized .",Neutral,FinancialPhraseBank
an audio webcast will be available live and archived on cerner 's web site at .,Neutral,FinancialPhraseBank
"anttila 's online department store - netanttila - has an established position as the best-known , most visited and most shopped online store in finland .",Neutral,FinancialPhraseBank
"apart from nordea , also ergo is competing for the position among the top three pension funds providers in estonia .",Neutral,FinancialPhraseBank
"as a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi .",Neutral,FinancialPhraseBank
as a result of the negotiations the employment of 130 blue - and white-collar employees at the oulu plant would be terminated .,Sadness,FinancialPhraseBank
"as of august 2008 , glaston 's north asian sales and service region is upgraded to a new market area , north asia .",Neutral,FinancialPhraseBank
"as the world leaders in developing uv technology for municipal wastewater , drinking water , and industrial water treatment systems , trojan technologies was a logical partner in providing wrtsil with uv technology for ballast water treatment .",Neutral,FinancialPhraseBank
"aspo 's strong company brands - esl shipping , leipurin , telko and kaukomarkkinat - aim to be the market leaders in their sectors .",Neutral,FinancialPhraseBank
"at this stage , a maximum of 60,000 tulikivi series a shares will be acquired , representing about 0.16 per cent of the company - s shares outstanding .",Neutral,FinancialPhraseBank
atria group is a leading scandinavian meat products group .,Optimism,FinancialPhraseBank
"atria will launch a campaign in september to promote the campomos brand on the moscow market , he said .",Optimism,FinancialPhraseBank
basware order matching automatically matches purchase invoices with approved purchase orders .,Neutral,FinancialPhraseBank
"bg ad , bulgaria 's leading internet company .",Optimism,FinancialPhraseBank
"capacity of the facility made by finland 's vaahto group is 86,000 tons of light coated paper .",Neutral,FinancialPhraseBank
"capman , an asset manager , has eur 3bn worth of assets under management in the nordic region .",Neutral,FinancialPhraseBank
"capman has four investment areas capman buyout , capman technology , capman life science and capman real estate , and each of them has a dedicated team .",Neutral,FinancialPhraseBank
castecka said the town hall would hold talks with other investors interested in the zone .,Neutral,FinancialPhraseBank
central europe is an important market area for honka .,Neutral,FinancialPhraseBank
cents recognize potential partnerships and suppliers .,Neutral,FinancialPhraseBank
certain shareholders have irrevocably agreed to vote in favor of the bond issue .,Optimism,FinancialPhraseBank
"changes being announced today will be effective after the close of trading on friday , june 19 , 2009 .",Neutral,FinancialPhraseBank
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service .,Neutral,FinancialPhraseBank
"chs expo freight is a major finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",Neutral,FinancialPhraseBank
competition authorities will have to approve the deal before it can be finalized .,Neutral,FinancialPhraseBank
"complete name of shareholder otto henrik bernhard nyberg for further information , please contact maija-liisa friman , ceo , tel. 358 9 7597 0711 .",Neutral,FinancialPhraseBank
completion of the transaction is subject to a final agreement and a due diligence process .,Neutral,FinancialPhraseBank
construction is expected to be completed in the summer of 2011 .,Neutral,FinancialPhraseBank
consumers are now increasingly interested in what they can do with heir phones .,Neutral,FinancialPhraseBank
"crucially , the decision to use etsi european telecommunication standard institute - backed dvb-h adds to the growing list of operators and equipment manufacturers opting for the standard see global 20 january 2006 competing technologies vie for mobile tv .",Neutral,FinancialPhraseBank
currently more than 100 of global fortune 500 companies are using ssh security solutions .,Neutral,FinancialPhraseBank
"demand seems to have hit bottom now , and some signs of improvement can be seen .",Optimism,FinancialPhraseBank
"dnb nord of norway is the most likely nordic buyer '' for citadele , while nordea would be a good strategic fit '' , according to the document published by pietiek .",Neutral,FinancialPhraseBank
donations to universities the annual general meeting authorized the board of directors to donate max .,Neutral,FinancialPhraseBank
"dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",Neutral,FinancialPhraseBank
dragonfly love is another video shot from start to finish using the nokia n8 .,Neutral,FinancialPhraseBank
"during the past 10 years the factory has produced many of nokia 's most popular models including the nokia 2760 , the nokia 6300 as well as nokia 's latest music device the nokia 5800 express music .",Neutral,FinancialPhraseBank
eb will hold the exclusive rights to market the new entity 's product .,Neutral,FinancialPhraseBank
"elcoteq 's electronics manufacturing services ems business segment serves customers globally in engineering , manufacturing and fulfillment services .",Neutral,FinancialPhraseBank
