text,label,source,clean_text
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmlsfor their ore grades .,Neutral,FinancialPhraseBank,the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmlsfor their ore grades
tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval .,Optimism,FinancialPhraseBank,tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval
operating profit fell to eur 6.2 mn from eur 8.5 mn in the third quarter of 2007 .,Sadness,FinancialPhraseBank,operating profit fell to eur NUM NUM mn from eur NUM NUM mn in the third quarter of NUM
"cablevision systems corp. cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena , the new york rangers hockey team , the new york liberty women 's basketball team , and the hartford wolf pack hockey team .",Neutral,FinancialPhraseBank,cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team
"neste oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",Neutral,FinancialPhraseBank,neste oil s refineries have a combined crude oil refining capacity of approximately NUM NUM barrels a day
the impact on tietoenator 's net sales for 2008 from the purchase is expected to be some 11 mln euro 15.9 mln .,Neutral,FinancialPhraseBank,the impact on tietoenator s net sales for NUM from the purchase is expected to be some NUM mln euro NUM NUM mln
rihko started to manage raisio 's benecol business in summer 2006 after heading tobacco company altadis ' european operations .,Neutral,FinancialPhraseBank,rihko started to manage raisio s benecol business in summer NUM after heading tobacco company altadis european operations
"fortum is looking to invest in several new production units , including a new waste-fired unit at its brista combined heat and power chp plant and a biofuels-based production unit at vartan chp plant .",Neutral,FinancialPhraseBank,fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity .,Neutral,FinancialPhraseBank,the new plant is planned to have an electricity generation capacity of up to NUM megawatts mw and the same heat generation capacity
managing director timo kohtamki of lemminkinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets .,Neutral,FinancialPhraseBank,managing director timo kohtamki of lemminkinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets
we want to serve k-citymarket customers by offering them interesting and topical selections .,Neutral,FinancialPhraseBank,we want to serve k citymarket customers by offering them interesting and topical selections
26 january 2011 - finnish software solutions provider basware hel bas1v said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,Neutral,FinancialPhraseBank,NUM january NUM finnish software solutions provider basware hel basNUMv said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions
"microsoft also churned up its courtship , agreeing to use the navteq mapping service , which is offered by a company nokia bought for 8.1 billion a few years ago .",Optimism,FinancialPhraseBank,microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for NUM NUM billion a few years ago
"the item included restructuring costs of eur1 .6 m , while a year earlier they were eur13 .1 m. diluted eps stood at eur0 .3 versus a loss per share of eur 0.1 .",Optimism,FinancialPhraseBank,the item included restructuring costs of eurNUM NUM m while a year earlier they were eurNUM NUM m diluted eps stood at eurNUM NUM versus a loss per share of eur NUM NUM
"thanksto improvements in demand and the adjustments we have made , theutilization rates of cramo 's fleet have substantiallyimproved . ''",Joy,FinancialPhraseBank,thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved
"finnish suominen corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its tampere plant in finland to lay off about 25 employees .",Sadness,FinancialPhraseBank,finnish suominen corporation that makes wet wipes nonwovens and flexible packaging is starting employer employee negotiations at its tampere plant in finland to lay off about NUM employees
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,Optimism,FinancialPhraseBank,it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance
"the report profiles 614 companies including many key and niche players worldwide such as black decker corporation , fiskars corporation , fiskars brands , inc. , husqvarna outdoor products inc. , ks group , ryobi technologies , inc. , the scotts miracle-gro company , and van group , inc. .",Neutral,FinancialPhraseBank,the report profiles NUM companies including many key and niche players worldwide such as black decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc ks group ryobi technologies inc the scotts miracle gro company and van group inc
the ea reng group posted sales of approximately 84 million kroons for 2007 .,Neutral,FinancialPhraseBank,the ea reng group posted sales of approximately NUM million kroons for NUM
"lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",Optimism,FinancialPhraseBank,lithuanian beer makers sold NUM NUM million liters of beer in NUM a rise of NUM NUM per cent from the year earlier figure of NUM NUM million liters
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers .,Neutral,FinancialPhraseBank,elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers
"kesko agro eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",Optimism,FinancialPhraseBank,kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of NUM million euros in NUM an increase by one tenth over the preceding year
"when cruising , the revs fall as less engine output is required .",Neutral,FinancialPhraseBank,when cruising the revs fall as less engine output is required
"only lnnen tehtaat showed a loss , but it has only recently started streamlining measures .",Neutral,FinancialPhraseBank,only lnnen tehtaat showed a loss but it has only recently started streamlining measures
"the third quarter result also includes a 400,000 euro 575,000 provision for down-sizing of lure manufacturing in ireland .",Neutral,FinancialPhraseBank,the third quarter result also includes a NUM NUM euro NUM NUM provision for down sizing of lure manufacturing in ireland
"there 's the issue of thieves stealing them from building sites , '' said mr smith .",Fear,FinancialPhraseBank,there s the issue of thieves stealing them from building sites said mr smith
"pulkovo park will be ready in 2016 , its first stage of 23,000 sq. m. will be finished in the first quarter of 2010 .",Neutral,FinancialPhraseBank,pulkovo park will be ready in NUM its first stage of NUM NUM sq m will be finished in the first quarter of NUM
cs cabot 's main consumers on the czech and slovak market are tires producers barum continental and matador continental .,Neutral,FinancialPhraseBank,cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental
the value of the firm 's forestry holdings increased by sek 3.6 bn .,Optimism,FinancialPhraseBank,the value of the firm s forestry holdings increased by sek NUM NUM bn
"according to olvi 's managing director lasse aho , the company has an ongoing mmx plus project that aims to find growth outside finland .",Optimism,FinancialPhraseBank,according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland
it also said its third quarter diluted eps came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .,Optimism,FinancialPhraseBank,it also said its third quarter diluted eps came in at NUM NUM eur compared with NUM NUM eur in the same quarter a year ago
the company feels these leases are prime locations due to several producing formations in the immediate area .,Optimism,FinancialPhraseBank,the company feels these leases are prime locations due to several producing formations in the immediate area
this allows devices such as mobile phones to become a few millimetres thinner .,Neutral,FinancialPhraseBank,this allows devices such as mobile phones to become a few millimetres thinner
"rautakesko 's business operations in norway and russia , acquired in july 2005 , are included in the figures of the comparable period , impacting sales growth starting from august .",Neutral,FinancialPhraseBank,rautakesko s business operations in norway and russia acquired in july NUM are included in the figures of the comparable period impacting sales growth starting from august
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,Neutral,FinancialPhraseBank,elcoteq expects its net sales for the last quarter of NUM to be on the level of the third quarter
"finnish forest machinery and equipment maker ponsse oyj said on october 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors .",Optimism,FinancialPhraseBank,finnish forest machinery and equipment maker ponsse oyj said on october NUM NUM it will deliver a total of NUM cut to length method forest machines and NUM harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors
"the order consists of capacity expansion , maintenance services and new charging functionality , the company said .",Neutral,FinancialPhraseBank,the order consists of capacity expansion maintenance services and new charging functionality the company said
"capman , with offices in helsinki , stockholm , copenhagen and oslo , manages nordic buyout , mezzanine , technology , life science and real estate funds with approximately eur2 .6 bn in total capital .",Neutral,FinancialPhraseBank,capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eurNUM NUM bn in total capital
"earnings per share eps were eur0 .03 , up from the loss of eur0 .083 .",Optimism,FinancialPhraseBank,earnings per share eps were eurNUM NUM up from the loss of eurNUM NUM
"metsa-botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations , and shares in pohjolan voima , and by utilising its existing financing facilities .",Neutral,FinancialPhraseBank,metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities
finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid-july 2009 .,Sadness,FinancialPhraseBank,finnish plumbing and heating systems supplier uponor is temporarily laying off its whole workforce in finland for two weeks as of mid july NUM
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland .,Optimism,FinancialPhraseBank,ruukki announced that it has signed an agreement with aker solutions of norway to supply NUM suction anchors in september NUM from its kalajoki unit in finland
"m-real , which is part of finnish paper maker metsaliitto group , is due to release its second-quarter report at around 1200 eet on 5 august 2010 .",Neutral,FinancialPhraseBank,m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around NUM eet on NUM august NUM
"our decision and resolve on meego is only stronger , '' she continued .",Optimism,FinancialPhraseBank,our decision and resolve on meego is only stronger she continued
"operating profit surged to eur21m from eur106 ,000 .",Joy,FinancialPhraseBank,operating profit surged to eurNUMm from eurNUM NUM
"bids or offers include at least 1,000 shares and the value of the shares must correspond to at least eur4 ,000 .",Neutral,FinancialPhraseBank,bids or offers include at least NUM NUM shares and the value of the shares must correspond to at least eurNUM NUM
"at the seminar , a memorandum of understanding on co-operation was signed between the finnish kemira company and vietnam national chemical corporation .",Optimism,FinancialPhraseBank,at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation
"ssh communications security corporation is headquartered in helsinki , finland .",Neutral,FinancialPhraseBank,ssh communications security corporation is headquartered in helsinki finland
"according to pkc , the acquisition would bring a significant addition to pkc 's customer base .",Optimism,FinancialPhraseBank,according to pkc the acquisition would bring a significant addition to pkc s customer base
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,Neutral,FinancialPhraseBank,ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions
"in addition to verification of an identity and digital signatures , new state-approved mobile id enables to cast votes in elections as well .",Neutral,FinancialPhraseBank,in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well
"the daily graphic newspaper , in october , reported an initiative being embarked upon by the fidelity bank to partner ghana post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .",Neutral,FinancialPhraseBank,the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country
"tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",Neutral,FinancialPhraseBank,tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics
- operating profit rose by 26.9 to eur 105.8 83.4 million .,Optimism,FinancialPhraseBank,operating profit rose by NUM NUM to eur NUM NUM NUM NUM million
the net sales decreased to eur 49.8 million from eur 59.9 million .,Sadness,FinancialPhraseBank,the net sales decreased to eur NUM NUM million from eur NUM NUM million
serving customers locally is one of the cornerstones of customer focus for us .,Neutral,FinancialPhraseBank,serving customers locally is one of the cornerstones of customer focus for us
"profit before taxes was eur 5.4 mn , up from eur 3.6 mn a year earlier .",Optimism,FinancialPhraseBank,profit before taxes was eur NUM NUM mn up from eur NUM NUM mn a year earlier
"previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",Neutral,FinancialPhraseBank,previously the company expected its NUM financial performance to remain at the same level as in NUM
"aldata solution oyj stock exchange release 11 august 2006 , at 11.00 am aldata shares subscribed for with 2003 stock options a total of 95,000 new shares of aldata solution oyj have been subscribed for with the company 's 2003a stock options .",Neutral,FinancialPhraseBank,aldata solution oyj stock exchange release NUM august NUM at NUM NUM am aldata shares subscribed for with NUM stock options a total of NUM NUM new shares of aldata solution oyj have been subscribed for with the company s NUMa stock options
the board of directors was authorized to decide on other terms of the share issue .,Neutral,FinancialPhraseBank,the board of directors was authorized to decide on other terms of the share issue
the transaction is expected to be completed next spring .,Neutral,FinancialPhraseBank,the transaction is expected to be completed next spring
"nokia said it still expects to sell 150 more million symbian devices in years to come , giving an indication of how it expects the phone 7 handoff to work .",Neutral,FinancialPhraseBank,nokia said it still expects to sell NUM more million symbian devices in years to come giving an indication of how it expects the phone NUM handoff to work
"tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",Neutral,FinancialPhraseBank,tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release .,Neutral,FinancialPhraseBank,the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release
"the works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",Neutral,FinancialPhraseBank,the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems
"thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our indian operations '' , tells incap 's president ceo juhani hanninen .",Joy,FinancialPhraseBank,thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president ceo juhani hanninen
"kemira coatings is the leading supplier of paints in northern and eastern europe , providing consumers and professionals with branded products in approx .",Optimism,FinancialPhraseBank,kemira coatings is the leading supplier of paints in northern and eastern europe providing consumers and professionals with branded products in approx
the group had an order book of eur 7.74 mn at the end of 2007 .,Neutral,FinancialPhraseBank,the group had an order book of eur NUM NUM mn at the end of NUM
"the study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",Neutral,FinancialPhraseBank,the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies
the group 's cash flow from operations will be positive .,Optimism,FinancialPhraseBank,the group s cash flow from operations will be positive
"additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .",Fear,FinancialPhraseBank,additionally the company will terminate a maximum nine salaried and senior salaried employees employment contracts
"the corresponding increase in the share capital due to these subscriptions with the warrants , in total eur 1,860.74 , was registered with the finnish trade register on january 4 , 2008 .",Neutral,FinancialPhraseBank,the corresponding increase in the share capital due to these subscriptions with the warrants in total eur NUM NUM NUM was registered with the finnish trade register on january NUM NUM
"cargotec 's brands , hiab , kalmar and macgregor , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .",Neutral,FinancialPhraseBank,cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move
"since inception in 1999 , access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of european small to mid-market buy-out funds of funds and mandates .",Neutral,FinancialPhraseBank,since inception in NUM access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to mid market buy out funds of funds and mandates
the newly created position has been established to strengthen amer sports ' management in strategic planning and execution .,Optimism,FinancialPhraseBank,the newly created position has been established to strengthen amer sports management in strategic planning and execution
"the business area has operations in finland , sweden , denmark , estonia , latvia and lithuania .",Neutral,FinancialPhraseBank,the business area has operations in finland sweden denmark estonia latvia and lithuania
"at the same time profit of the company increased by 10 in h1 and reached ls 79,000 .",Optimism,FinancialPhraseBank,at the same time profit of the company increased by NUM in hNUM and reached ls NUM NUM
finnish aluminium products manufacturer nordic aluminium plc omx helsinki noa1v reported on monday 18 august an operating profit of eur7 .9 m on net sales of eur55 .2 m for the period january-june 2008 .,Neutral,FinancialPhraseBank,finnish aluminium products manufacturer nordic aluminium plc omx helsinki noaNUMv reported on monday NUM august an operating profit of eurNUM NUM m on net sales of eurNUM NUM m for the period january june NUM
"our customers come from the following countries uk , usa , spain , france , italy , germany , china , sweden , norway , netherlands , austria , belgium , switzerland , czech republic , serbia , finland , canada , russia , ukraine , portugal , denmark , ireland , south korea , estonia and liechtenstein .",Neutral,FinancialPhraseBank,our customers come from the following countries uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein
finnish food industry companies are interested in the opportunities provided by ukraine .,Neutral,FinancialPhraseBank,finnish food industry companies are interested in the opportunities provided by ukraine
applying for summer work is seen as laborious and stressful .,Sadness,FinancialPhraseBank,applying for summer work is seen as laborious and stressful
the pipeline is strong .,Optimism,FinancialPhraseBank,the pipeline is strong
"thus , sysopen digia has , in accordance with chapter 14 section 21 of the finnish companies act 29.9.1978 - 734 , obtained title to all the shares of sentera that are to be redeemed .",Neutral,FinancialPhraseBank,thus sysopen digia has in accordance with chapter NUM section NUM of the finnish companies act NUM NUM NUM NUM obtained title to all the shares of sentera that are to be redeemed
"this order is included in wartsila 's order book in the second quarter , ' the company added .",Neutral,FinancialPhraseBank,this order is included in wartsila s order book in the second quarter the company added
with this appointment kaupthing bank aims to further co-ordinate capital markets activities within the group and to improve the overall service to clients .,Optimism,FinancialPhraseBank,with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients
"the broker started upm-kymmene , stora enso and sappi with equal-weight ' recommendations and holmen and norske skog with underweight ' ratings .",Neutral,FinancialPhraseBank,the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings
"at a press conference , lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength .",Optimism,FinancialPhraseBank,at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength
"operating profits in the half were 0.8 m , down from 0.9 m as glisten invested in the brand and the management team .",Sadness,FinancialPhraseBank,operating profits in the half were NUM NUM m down from NUM NUM m as glisten invested in the brand and the management team
"the executive said that countries such as brazil , chile , argentina and mexico will lead the adoption in the business ethernet services segment , while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul .",Neutral,FinancialPhraseBank,the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul
latvenergo has ordered a significant expansion to the tekla xpower network information system .,Optimism,FinancialPhraseBank,latvenergo has ordered a significant expansion to the tekla xpower network information system
"it 's finger-friendly '' , and to my opinion , really fast .",Neutral,FinancialPhraseBank,it s finger friendly and to my opinion really fast
4 february 2011 - finnish privacy and security software developer tectia oyj hel tec1v said wednesday it has set up two strategic business units - managed security and mobile authentication .,Neutral,FinancialPhraseBank,NUM february NUM finnish privacy and security software developer tectia oyj hel tecNUMv said wednesday it has set up two strategic business units managed security and mobile authentication
the incident happened at 230 p.m. on avenue 192 at road 196 .,Neutral,FinancialPhraseBank,the incident happened at NUM p m on avenue NUM at road NUM
"global markets direct 's pohjola bank plc - financial analysis review is an in-depth business , financial analysis of pohjola bank plc. .",Neutral,FinancialPhraseBank,global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc
the oulu plant employs approximately 120 people .,Neutral,FinancialPhraseBank,the oulu plant employs approximately NUM people
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,Neutral,FinancialPhraseBank,finnlines will announce in week NUM of NUM what measures it will take to tackle the situation
"according to the act , universities can now acquire private funding .",Neutral,FinancialPhraseBank,according to the act universities can now acquire private funding
"according to seppnen , the new technology umts900 solution network building costs are by one-third lower than that of the building of 3.5 g networks , operating at 2,100 mhz frequency .",Optimism,FinancialPhraseBank,according to seppnen the new technology umtsNUM solution network building costs are by one third lower than that of the building of NUM NUM g networks operating at NUM NUM mhz frequency
"systeemitiimi 's sales and project resources will also be strengthened , director paul skogberg said .",Optimism,FinancialPhraseBank,systeemitiimi s sales and project resources will also be strengthened director paul skogberg said
pharmaceuticals - poland this brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland .,Neutral,FinancialPhraseBank,pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland
"u.s.-based t corp. is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom , an executive at coscom told interfax .",Neutral,FinancialPhraseBank,u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax
the shops are located in the capital region and the paijat-hame region .,Neutral,FinancialPhraseBank,the shops are located in the capital region and the paijat hame region
"adjustment to the fall in price level , in contrast , has been less effective .",Sadness,FinancialPhraseBank,adjustment to the fall in price level in contrast has been less effective
"m-real corporation stock exchange announcement 29 september 2006 at 4.15 p.m. kyro corporation and m-real corporation , a metsaliitto group subsidiary , have agreed on an arrangement which gives m-real option to purchase the kyroskoski natural gas powerplant from kyro .",Neutral,FinancialPhraseBank,m real corporation stock exchange announcement NUM september NUM at NUM NUM p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro
"in 2009 , it reported net sales of approximately eur 6mn .",Neutral,FinancialPhraseBank,in NUM it reported net sales of approximately eur NUMmn
"128,538 shares can still be subscribed for with series e share options , max .",Neutral,FinancialPhraseBank,NUM NUM shares can still be subscribed for with series e share options max
london marketwatch -- nokia nok said it 's won a five-year services contract to run hutchison essar 's network operations in nine locations in india .,Optimism,FinancialPhraseBank,london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india
operating profit decreased to eur 11.2 mn from eur 16.6 mn .,Sadness,FinancialPhraseBank,operating profit decreased to eur NUM NUM mn from eur NUM NUM mn
sampo plc jarmo salonen head of investor relations and group communications tel. 358 10 516 0030 distribution nasdaq omx helsinki the principal media financial supervisory authority this announcement is distributed by thomson reuters on behalf of thomson reuters clients .,Neutral,FinancialPhraseBank,sampo plc jarmo salonen head of investor relations and group communications tel NUM NUM NUM NUM distribution nasdaq omx helsinki the principal media financial supervisory authority this announcement is distributed by thomson reuters on behalf of thomson reuters clients
"in a media advisory , the ntsb said that after subsequent testing , the train detection system intermittently failed . ''",Sadness,FinancialPhraseBank,in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm .,Optimism,FinancialPhraseBank,strand associates is expanding its madison corporate headquarters with space to add about NUM employees to the engineering firm
"elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",Optimism,FinancialPhraseBank,elisa said mobile subscriptions grew NUM percent during NUM mainly because of customers adopting so called third generation mobile technology
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania .,Neutral,FinancialPhraseBank,sales were down NUM per cent in finland and up NUM per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania
"the address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",Neutral,FinancialPhraseBank,the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module
investment management and investment advisory services are the company 's sole line of business .,Neutral,FinancialPhraseBank,investment management and investment advisory services are the company s sole line of business
fixed mobile convergence solutions represent a key value proposition in today 's communication market .,Neutral,FinancialPhraseBank,fixed mobile convergence solutions represent a key value proposition in today s communication market
peigs will become part of sardus latta maltider light meals unit .,Neutral,FinancialPhraseBank,peigs will become part of sardus latta maltider light meals unit
"designed by patricia burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",Neutral,FinancialPhraseBank,designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes
"this transaction supports huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says huhtamki oyj 's ceo jukka moisio .",Neutral,FinancialPhraseBank,this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtamki oyj s ceo jukka moisio
"kone , headquartered in espoo , finland , is one of the world 's leading elevator and escalator companies .",Neutral,FinancialPhraseBank,kone headquartered in espoo finland is one of the world s leading elevator and escalator companies
"with the acquisition , the company will expand its offering to north , central and south america , it said .",Optimism,FinancialPhraseBank,with the acquisition the company will expand its offering to north central and south america it said
nordea sees a return to positive growth for the baltic countries in 2011 .,Optimism,FinancialPhraseBank,nordea sees a return to positive growth for the baltic countries in NUM
"huhtamaki 's rigid plastic consumer goods operations , which are mainly in europe , will be separated into a new reporting segment as of 1 january 2009 .",Neutral,FinancialPhraseBank,huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of NUM january NUM
