text,label,source
"the utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",Neutral,FinancialPhraseBank
"the transaction will have a positive impact of around eur2m on earnings , which ruukki will recognize during the fourth quarter of this year .",Optimism,FinancialPhraseBank
"according to the company , staff will be laid off temporarily when necessary .",Sadness,FinancialPhraseBank
the total investment of the project will be approximately eur 36m .,Neutral,FinancialPhraseBank
the gypsii mobile social networking application is available in china with both chinese and english language support .,Neutral,FinancialPhraseBank
medical devices - russia this brand-new market analysis gives a clear overview of the actual situation and future outlook of the medical device market in russia .,Neutral,FinancialPhraseBank
"ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and rd for its new unit in jyvaeskylae by the end of 2009 .",Optimism,FinancialPhraseBank
"country , switzerland sector pharmaceuticals target synosia therapeutics holding ag buyer biotie therapies corp deal size in usd 129.4 m type corporate acquisition financing all-stock status closed",Neutral,FinancialPhraseBank
"the 3c expo is a signature show in dongguan , which is supported by the dongguan municipal government every year , featuring computer accessories , software , communication and network products .",Neutral,FinancialPhraseBank
"helsinki , finland , sept. 18 , 2009 globe newswire -- ixonos plc expands the company 's smartphone rd services and establishes a new next-generation smartphone design unit in connection with ixonos ' site in jyvaeskylae .",Optimism,FinancialPhraseBank
"both operating profit and net sales for the six-month period increased , respectively from eur7 .5 m and eur655 .5 m , as compared to the corresponding period in 2005 .",Optimism,FinancialPhraseBank
diluted earnings per share eps rose to eur 0.52 versus eur 0.09 .,Optimism,FinancialPhraseBank
global life science industry is strictly regulated by international and national authorities .,Neutral,FinancialPhraseBank
hu will offer a further discount of between 25 and 50 on selected books .,Neutral,FinancialPhraseBank
"zip , '' experts warned tuesday .",Neutral,FinancialPhraseBank
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production .,Neutral,FinancialPhraseBank
finnish investment company neomarkka is the main owner of kuitu finland 's successor .,Neutral,FinancialPhraseBank
"nokia 's calling all innovators africa competition has been specifically launched to enable developers to create locally relevant , best-of-breed mobile applications . ''",Optimism,FinancialPhraseBank
"kesko has about 2,000 stores engaged in chain operations in the nordic and baltic countries , russia , and belarus .",Neutral,FinancialPhraseBank
finnair 's total traffic decreased by 8.7 in terms of revenue passenger kilometres .,Sadness,FinancialPhraseBank
he is a member of the board of numerous com-panies and a shareholder of the boardman ltd board specialist net-work .,Neutral,FinancialPhraseBank
"as a result , the company will temporarily lay-off 25 of the whole personnel , approximately 270 persons at kirkkonummi and nivala factories .",Sadness,FinancialPhraseBank
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse propertyfrom itikka co-operative .,Neutral,FinancialPhraseBank
"the e-commerce site and flagship will be managed by marimekko north america retail llc , a subsidiary established in the u.s. last year .",Neutral,FinancialPhraseBank
finnish silicon wafer technology company okmetic oyj omx helsinki okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009 .,Neutral,FinancialPhraseBank
the company 's model is based on developer contracting construction projects and customer focused project management .,Neutral,FinancialPhraseBank
yit kausta will build commercial and residential highrises in virsuliskes area .,Neutral,FinancialPhraseBank
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 .045 during the subscription period which ends on 31 december 2013 .,Neutral,FinancialPhraseBank
"lemminkainen infra oy 's subsidiary lemminkainen sverige ab will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",Neutral,FinancialPhraseBank
a total of 140 jobs will be reduced at the raahe steel works .,Sadness,FinancialPhraseBank
net sales dropped by 6 year-on-year to eur 11.9 million .,Sadness,FinancialPhraseBank
the ore body is sufficient to support anticipated production for at least 46 years .,Neutral,FinancialPhraseBank
finnish construction company yit hel yty1v said it had agreed to take over german facility engineering and facility systems firm caverion for eur73m usd90 .3 m .,Neutral,FinancialPhraseBank
"talvik says the relocation of application programs on servers will continue , while hp servers were approved because of hp supplying a tailor-made solution to elisa .",Neutral,FinancialPhraseBank
the event can also be viewed as a live webcast at .,Neutral,FinancialPhraseBank
the company said it estimates to make a slight profit thanks to cost-cutting measures .,Joy,FinancialPhraseBank
ruukki forecast a 15-20 annual sales growth and a positive pretax result for 2010 .,Optimism,FinancialPhraseBank
elcoteq se is listed on the nasdaq omx helsinki ltd. .,Neutral,FinancialPhraseBank
"i am very pleased and proud of our performance last year , '' chief executive juha rantanen said in a statement .",Optimism,FinancialPhraseBank
"ruukki romania , the local arm of finnish metal producer ruukki , increased its capital by 900,000 euro 1.14 mln through cash contribution , it was reported on september 19 , 2006 .",Optimism,FinancialPhraseBank
finland-based stockmann group has closed seven franchising sports stores nike in russia .,Sadness,FinancialPhraseBank
"originally posted to the pcmag.com security blog , security watch .",Neutral,FinancialPhraseBank
"fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete .",Optimism,FinancialPhraseBank
"erkki jarvinen , president of rautakirja and the head of the sanoma trade division , will leave his current tasks in spring 2009 for a similar position outside the sanoma group .",Neutral,FinancialPhraseBank
"a spokesman said the food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",Neutral,FinancialPhraseBank
"lcs 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",Neutral,FinancialPhraseBank
no financial details were provided .,Neutral,FinancialPhraseBank
the contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,Neutral,FinancialPhraseBank
"adp news - feb 12 , 2009 - finnish it solutions provider affecto oyj hel afe1v said today its net profit rose to eur 8.5 million usd 11m in 2008 from eur 7 million in 2007 .",Optimism,FinancialPhraseBank
"on the other hand , montevideo said that having the two mills working in the area will generate jobs .",Optimism,FinancialPhraseBank
the company will propose a dividend of eur0 .12 per share for 2008 .,Neutral,FinancialPhraseBank
"these new units will be built at cargotec 's state of the art manufacturing facility in san antonio , texas , usa , which started operations in 2009 .",Neutral,FinancialPhraseBank
"with the u.s. federal government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",Neutral,FinancialPhraseBank
"following the issue , the new shares will constitute 10 percent of the firm 's capital .",Neutral,FinancialPhraseBank
"via the plant , the belgian company will feed 8.4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat .",Neutral,FinancialPhraseBank
it will report full-year results on august 22 .,Neutral,FinancialPhraseBank
"leed is an internationally recognized green building certification system , developed by the u.s. green building council .",Neutral,FinancialPhraseBank
"okmetic closed its plant in espoo in early 2004 , and all production lines from the site were moved to okmetic 's plants in vantaa , finland and texas , usa .",Neutral,FinancialPhraseBank
"in the czech republic , the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki 's bigger plants in hungary , poland and romania by the end of the first quarter of 2009 .",Neutral,FinancialPhraseBank
"however , the proportion of the paid standing orders grew in 2009 .",Optimism,FinancialPhraseBank
"under the rental agreement , stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",Neutral,FinancialPhraseBank
the eur 0.7 million non-recurring expenses have been recorded for the third quarter .,Neutral,FinancialPhraseBank
delivery is due in the second half of 2011 .,Neutral,FinancialPhraseBank
the net sales of healthcare trade business in 2009 were eur 145.1 million eur 155.2 million and operating profit eur 8.9 million eur 7.9 million .,Neutral,FinancialPhraseBank
"both operating profit and net sales for the six-month period increased , respectively , from eur13 .8 m and eur143 .6 m , as compared to the corresponding period in 2007 .",Optimism,FinancialPhraseBank
total two offers were received by contracting authority for participating in this contract however the contract was allotted to affecto finland oy .,Neutral,FinancialPhraseBank
"finnish pulp and paper machinery maker vaahto group oyj swung to a 1.1 mln euro 1.4 mln net profit in the fiscal 2005-06 , ended august 31 , 2006 , from a 249,000 euro 319,000 net loss in the fiscal 2004-05 .",Optimism,FinancialPhraseBank
"the airline estimated that the cancellation of its flights due to the closure of european airspace , and the process of recommencing traffic , have caused a the company a loss of eur20m , including the costs of stranded passengers ' accommodation .",Sadness,FinancialPhraseBank
"progress group , qpr 's representative in saudi arabia and north africa , has signed a framework agreement for a long term strategic relationship with ise .",Optimism,FinancialPhraseBank
this will bring cost savings of about eur 3mn a year .,Optimism,FinancialPhraseBank
the deal will have no significant effect on the acquiring company 's equity ratio .,Neutral,FinancialPhraseBank
"jussi pesonen , member of the sampo board since 2006 , will renounce his seat in sampo board .",Neutral,FinancialPhraseBank
teliasonera said about 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population .,Optimism,FinancialPhraseBank
the closing of such transaction took place today .,Neutral,FinancialPhraseBank
london marketwatch -- share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100 .,Sadness,FinancialPhraseBank
shareholders of rakvere lihakombinaat decided in favor of the buyout of minority shares in mid-july .,Optimism,FinancialPhraseBank
"cash flow from operations totalled eur 2.71 mn , compared to a negative eur 0.83 mn in the corresponding period in 2008 .",Optimism,FinancialPhraseBank
"the copying , republication or redistribution of afx news content , inculding by framing or similar means , is expressly prohibited without the prior written consent of afx news .",Neutral,FinancialPhraseBank
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,Optimism,FinancialPhraseBank
"as part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland .",Neutral,FinancialPhraseBank
the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden .,Neutral,FinancialPhraseBank
"cargotec 's sales totalled eur 3.4 billion in 2008 and it employs approximately 11,000 people .",Neutral,FinancialPhraseBank
ramirent s danish subsidiary ramirent a-s has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland .,Optimism,FinancialPhraseBank
"according to finnish aktia bank 's managing director jussi laitinen , the bank 's aim is to triple the number of its customers in finland in the next five years .",Optimism,FinancialPhraseBank
"when this investment is in place , atria plans to expand into the moscow market .",Neutral,FinancialPhraseBank
the contracts comprise turnkey orders for roro systems for two roro-cruise vessels under construction for viking line and tallink .,Neutral,FinancialPhraseBank
the use case dramatically narrows if you go only with the hot s ltd.,Neutral,FinancialPhraseBank
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc-lead project in kazakhstan .,Optimism,FinancialPhraseBank
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service .,Neutral,FinancialPhraseBank
"in finland , the five largest brands control 90 of the beer market .",Neutral,FinancialPhraseBank
"the decision to sell a share in lenenergo was reached in line with fortum 's strategic plans to invest mainly in generating assets in russia , while lenenergo is a grid company , the press release said .",Optimism,FinancialPhraseBank
"chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , bluetooth head sets , media players and other electronic devices .",Neutral,FinancialPhraseBank
"the order values at eur 6.9 mn , and it consists of design services and hardware and software licences .",Neutral,FinancialPhraseBank
"kesko offers hilton to open a hotel on kalinisky prospect in a 18,000-square metres building because of these difficulties .",Neutral,FinancialPhraseBank
"according to product manager lassi hietanen , building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",Neutral,FinancialPhraseBank
"they can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",Neutral,FinancialPhraseBank
"net sales rose by 25.5 year-on-year to eur59 .6 m , as the number of chargers delivered went up by 41 to 65.9 million pieces .",Optimism,FinancialPhraseBank
"profit before taxes decreased by 9 to eur 187.8 mn in the first nine months of 2008 , compared to eur 207.1 mn a year earlier .",Sadness,FinancialPhraseBank
the annual value of the contracts is estimated at usd 2mn over the next three years .,Neutral,FinancialPhraseBank
zao yit moskovia builds housing in moscow and its surrounding cities .,Neutral,FinancialPhraseBank
"the point village , designed by scott tallon walker , will include a shopping center , office premises , a hotel and a cinema .",Neutral,FinancialPhraseBank
"in january-august 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 and exports by 28.6 from the corresponding period in 2008 .",Sadness,FinancialPhraseBank
"the contracts of the employees , 96 of whom are blue-collar workers , will be ended between march and august 2011 .",Sadness,FinancialPhraseBank
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,Neutral,FinancialPhraseBank
"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",Sadness,FinancialPhraseBank
satama 's net sales would be higher than the year before .,Optimism,FinancialPhraseBank
"aug. 31 , 2009 gawker media delivered by newstex-- if you love fishing video games but felt that there just was n't enough wackiness involved , then activision 's nasdaq atvi rapala we fish might just catch your eye with its family-fun hook .",Neutral,FinancialPhraseBank
"niina nenonen , marimekko 's current director for clothing , bags and accessories lines , will take up this role .",Neutral,FinancialPhraseBank
"the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 , 2007 .",Neutral,FinancialPhraseBank
"i can say categorically , no , ' wahlroos was quoted as saying by the paper , when asked about sampo 's interest in making a bid for rsa .",Neutral,FinancialPhraseBank
"the company 's plant in russia will continue to make tyres for its near markets , while the plant in nokia in finland will manufacture tyres for other markets .",Neutral,FinancialPhraseBank
"however , the brokers ' ratings on the stock differ .",Neutral,FinancialPhraseBank
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki biobv issued on tuesday 3 june a profit warning for the financial year 2008 .,Sadness,FinancialPhraseBank
in sweden the agreement covers data communication services as well .,Neutral,FinancialPhraseBank
"narrows to eur2 .8 m 9-mo '09 29 october 2009 - finnish software and hardware developer elektrobit oyj hel ebg1v , or eb , said today that its net loss narrowed to eur2 .8 m for the first nine months of 2009 from eur35 .6 m for the same period a year ago .",Optimism,FinancialPhraseBank
"these patronage refunds reward members that use the fee-based services that make a positive contribution to cencorp 's operating results , '' said bill walby , cencorp ceo .",Neutral,FinancialPhraseBank
there are no substitutes to ac drives .,Neutral,FinancialPhraseBank
as a consequence of the merger the number of administration personnel at the factories will be reduced by six .,Neutral,FinancialPhraseBank
olvi has posted a strong set of figures for the first six months of this year .,Optimism,FinancialPhraseBank
you will hear the latest insights and updates on citycon 's strategy as well as the latest news from all the business units .,Neutral,FinancialPhraseBank
4 january 2011 - finnish media company alma media corporation hel aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements .,Neutral,FinancialPhraseBank
"we are delighted to welcome elisa to our board of directors , '' said garry mcguire , ceo of rmg networks .",Joy,FinancialPhraseBank
"outokumpu of finland , stainless steel manufacturer , plans to enter into a supply agreement with the indian railways .",Optimism,FinancialPhraseBank
the options might include a partial or total divestment of their shareholdings in ovako .,Neutral,FinancialPhraseBank
"the equipment is designated to bollore africa logistics terminal societe d'exploitation du terminal de vridi setv in abidjan , ivory coast and the delivery is scheduled to start in march 2010 .",Neutral,FinancialPhraseBank
"in accordance with the terms and conditions of alma media 's 2006 option program , the share subscription price for the 2006a option rights was eur 4.88 per share and the book countervalue eur 0.60 per share .",Neutral,FinancialPhraseBank
panostaja oyj 's board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,Neutral,FinancialPhraseBank
the company said that it has agreed to a eur160m unsecured credit line from lenders .,Neutral,FinancialPhraseBank
the financial statements and interim reports will be released around at 9.00 a.m. finnish time on the given dates .,Neutral,FinancialPhraseBank
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,Neutral,FinancialPhraseBank
"financial statements include the consolidated financial statements of the group , the board of directors ' report , the auditors ' report and the corporate governance statement .",Neutral,FinancialPhraseBank
"the estimated turnover of the new company is lvl 2,5 million eek 40 million .",Neutral,FinancialPhraseBank
"in the baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",Sadness,FinancialPhraseBank
the company has committed to further expanding the apollo portfolio .,Optimism,FinancialPhraseBank
"the new company will buy from baltic pearl cjsc a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .",Neutral,FinancialPhraseBank
the solution will now be expanded to include all ground staff tasks .,Neutral,FinancialPhraseBank
"the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",Optimism,FinancialPhraseBank
3 january 2011 - finnish flag carrier finnair oyj hel fia1s said today it sealed a nine-year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market .,Optimism,FinancialPhraseBank
"the period-end cash and cash equivalents totaled eur6 .5 m , compared to eur10 .5 m in the previous year .",Sadness,FinancialPhraseBank
"significance teleste has emphasised that with its large size and growing economy , as well as the rapid development of its tv services distribution industry , poland is viewed as an attractive market .",Optimism,FinancialPhraseBank
operating profit rose to eur 4.7 mn from eur 3.6 mn .,Optimism,FinancialPhraseBank
"operating profit totalled eur 9.6 mn , down from eur 42.0 mn the year before .",Sadness,FinancialPhraseBank
"the period 's sales dropped to eur30 .6 m from eur38 .3 m , according to the interim report , released today .",Sadness,FinancialPhraseBank
it is expected to be online by 2011 .,Neutral,FinancialPhraseBank
"koff 's market share of the volume of the market was 23.4 , karhu 's 21.4 .",Neutral,FinancialPhraseBank
the project also implies an underground parking lot for 56 vehicles .,Neutral,FinancialPhraseBank
with this acquisition panostaja oyj further expands its business area specialising in digital printing .,Optimism,FinancialPhraseBank
the estimated annual value of the frame agreement is about eur 50mn .,Neutral,FinancialPhraseBank
"the order comprises all production lines for a plywood mill , company said in a statement received by lesprom network .",Neutral,FinancialPhraseBank
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',Optimism,FinancialPhraseBank
investments in product development stood at 6.0 mln euro 8.8 mln .,Neutral,FinancialPhraseBank
its total annual revenue comes up to about 160 mln zloty 56.9 mln-42 .3 mln euro .,Neutral,FinancialPhraseBank
"alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers , tyrvaan sanomat and paikallissanomat , appearing in sastamala and its neighbouring municipalities , are to be bought by suomen paikallissanomat oy .",Neutral,FinancialPhraseBank
new novator products are supposed to be exported .,Neutral,FinancialPhraseBank
"mobile phone shipments jumped 26 percent to almost 112 million units , while finnish company 's global market share rose to 39 percent from 36 percent .",Optimism,FinancialPhraseBank
the union filed a grievance over the company 's overtime assignment policies .,Fear,FinancialPhraseBank
"shareholder 's full name and id code - petri ailus , born 15.9.1966 for further information , please contact isto hantila , ceo , tel. 358 9 591 8342 .",Neutral,FinancialPhraseBank
sports equipment sales also progressed well owing to the prolonged winter season .,Optimism,FinancialPhraseBank
the acquisition of kaupthing sverige will bring a significant positive non-recurring addition to the group 's performance .,Optimism,FinancialPhraseBank
"nurminen logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",Neutral,FinancialPhraseBank
"the equipment will be made at vaahto 's plant in hollola in finland , and delivery is scheduled for the first quarter of 2009 .",Neutral,FinancialPhraseBank
altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,Neutral,FinancialPhraseBank
"profit for the period was eur 5.9 mn , up from eur 1.3 mn .",Optimism,FinancialPhraseBank
"apartments of yit home may be purchased in 5 regions of russia , where yit subsidiaries carry out their activities moscow and moscow region , st. petersburg , ekaterinburg , kazan and rostov-on-don .",Neutral,FinancialPhraseBank
the acquisition will have an immediate positive impact on aspocomp 's financial result .,Optimism,FinancialPhraseBank
the companies have agreed on long-term cooperation to mechanise harvesting in stora enso 's eucalyptus plantations in southern china .,Optimism,FinancialPhraseBank
"the original name componenta ml , as a subsidiary of the finnish componenta group , has been changed to ml components and the company has seen a 63 growth in q1 2010 , in comparison to q1 2009 .",Optimism,FinancialPhraseBank
"alexandria , va. , march 15 -- jaakko vilo of turku , finland , has developed a panel press .",Neutral,FinancialPhraseBank
"alexandria , va. , oct. 23 -- hans-otto scheck of espoo , finland , has developed a method of identifying remote radio units in a communication system .",Neutral,FinancialPhraseBank
nokia and capcom announced that resident evil degeneration will be released on n-gage later this year .,Neutral,FinancialPhraseBank
the compnay also said that it would lower the price of development projects by about one third compared with last november .,Neutral,FinancialPhraseBank
"according to business media reports , usmanov planned to transfer his megafon stake to the state-controlled svyazinvest , in exchange for a stake in the merged rostelecom .",Neutral,FinancialPhraseBank
"upm is talking to myllykoski s creditor banks -- nordea sto nda , nordic investment bank and danske bank s cph danske sampo bank -- over a deal , the paper said .",Neutral,FinancialPhraseBank
"helsinki thomson financial - shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april-june profits , which overshadowed the large number of new orders received during the three months .",Sadness,FinancialPhraseBank
the devices also contains finnair 's own application for compiling customer feed-back and ideas for product development .,Neutral,FinancialPhraseBank
"the most important export markets are norway , germany , russia and france .",Neutral,FinancialPhraseBank
"loudeye corp. , up 2.56 at 4.33 nokia corp. , down 10 cents at 19.46 nokia agreed to buy the digital music distributor for 60 million .",Neutral,FinancialPhraseBank
"net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss , as announced before .",Sadness,FinancialPhraseBank
finnish plastic pipe maker uponor is selling its irish and uk infrastructure businesses to private equity company 3i .,Neutral,FinancialPhraseBank
"lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , zahariev said .",Optimism,FinancialPhraseBank
tekla will implement the renewal in software versions which will be introduced in spring 2011 .,Optimism,FinancialPhraseBank
the serial bond is part of the plan to refinance the short-term credit facility .,Neutral,FinancialPhraseBank
net cash flow from operations is expected to remain positive .,Optimism,FinancialPhraseBank
swot analysis is just one method of categorization and has its own weaknesses .,Neutral,FinancialPhraseBank
investments are not disclosed .,Neutral,FinancialPhraseBank
18 january 2010 - finnish it consultancy trainers ' house oyj hel trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,Optimism,FinancialPhraseBank
"private equity investor capman , the owner of finnish lumene cosmetics company , is planning to list lumene .",Neutral,FinancialPhraseBank
"most of the growth in beer consumption took place in the far east , latin america and africa .",Neutral,FinancialPhraseBank
"cencorp estimates that its net sales in the last quarter will be as earlier stated , eur4 .3 m to eur5 .0 m , and operating profit ebitis estimated to be positive .",Optimism,FinancialPhraseBank
"key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 .08 billion 1.67 billion offer from buyout shop nordic capital , giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa .",Optimism,FinancialPhraseBank
"the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in april .",Neutral,FinancialPhraseBank
"the swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in finland .",Neutral,FinancialPhraseBank
"when new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",Neutral,FinancialPhraseBank
"we also strengthen our existing partnership with cybercom '' , says teleste cto esko myllyla .",Optimism,FinancialPhraseBank
